линии,возраст,поведение_30-59_дней,Debt_Ratio,доход,число_кредитов,поведение_90_дней,недвижимость,поведение_60-89_дней,семья
0.0,34,0,0.350481955,8921.0,5,0,2,0,0.0
0.131139179,53,0,1660.0,,14,0,2,0,0.0
0.017813917,62,0,0.004126805,5330.0,5,0,0,0,1.0
0.652317384,75,0,0.38885084200000003,7300.0,7,0,2,0,1.0
0.23683011199999998,42,0,1161.0,,10,0,1,0,0.0
0.48379356700000004,51,0,0.706358728,6667.0,16,0,1,0,0.0
0.037505825,65,0,2113.0,,15,0,2,0,0.0
0.9391462309999999,35,3,0.072782741,4588.0,16,0,0,1,0.0
0.045926129,33,0,0.273290963,6450.0,14,0,1,0,0.0
0.025401537999999998,54,0,0.382436261,6000.0,5,0,1,0,0.0
0.032770644,43,0,1534.0,,6,0,1,0,0.0
0.006421362,61,0,2571.0,,27,0,1,0,0.0
0.850294227,46,2,0.547922933,12300.0,9,0,2,0,4.0
0.0,40,0,964.0,,3,0,1,0,0.0
0.551412817,49,0,0.354765678,8833.0,6,0,1,0,2.0
0.88737974,40,0,1918.0,0.0,8,0,0,0,4.0
0.377322306,43,0,0.86677987,6477.0,12,0,2,0,2.0
0.021848992,77,0,30.0,,5,0,0,0,0.0
0.30869130899999997,62,0,0.181409295,2000.0,5,0,0,0,0.0
0.613918144,57,0,0.264795918,7839.0,4,0,1,0,0.0
0.9999998999999999,42,1,0.099218485,2942.0,1,1,0,0,4.0
0.060961474,41,0,1195.0,,6,0,1,0,
0.348242613,64,0,0.547933333,14999.0,23,0,3,0,0.0
0.018224839,79,0,0.24243939,8001.0,5,0,1,0,0.0
0.221966777,51,1,2.27954302,2800.0,12,0,2,1,7.0
1.14915428,29,0,0.19540229899999997,2000.0,10,1,0,0,0.0
0.081280535,63,1,0.44125211700000005,15940.0,22,0,5,0,1.0
0.0,70,0,1584.0,,3,0,1,0,0.0
0.584883023,25,0,0.024159956,3600.0,1,0,0,0,0.0
0.192115853,57,0,4460.0,,10,0,2,0,0.0
0.194309927,54,0,18.0,,4,0,0,0,0.0
0.9999998999999999,39,0,2290.0,,7,0,1,0,0.0
0.679499319,53,0,0.8336853959999999,7100.0,12,0,2,0,1.0
0.011163751000000001,68,1,0.003726477,5366.0,9,0,0,0,0.0
0.21014474600000002,46,0,0.211038108,7609.0,6,0,2,0,1.0
0.111571597,35,0,0.603897686,4104.0,16,0,1,0,2.0
0.055999434,53,0,0.065993715,10500.0,19,0,1,0,0.0
0.0033937340000000002,44,0,0.359697845,4500.0,6,0,1,0,1.0
0.7164541870000001,40,1,0.308187979,9000.0,10,0,2,1,1.0
0.028598856000000002,47,0,0.170752762,11583.0,5,0,1,0,0.0
0.0,46,0,5072.0,,8,0,3,0,0.0
0.65813111,46,0,0.10297940400000001,5000.0,11,0,0,0,2.0
0.791034828,55,0,0.434669696,6160.0,9,0,2,0,1.0
0.6876212979999999,33,2,0.295176206,4000.0,12,0,0,1,3.0
0.17920967399999999,75,0,0.179666085,4012.0,8,0,0,0,0.0
0.017891228000000002,51,0,1485.0,,7,0,2,0,0.0
0.0,57,0,1.5484398869999998,9165.0,17,0,4,0,0.0
0.031138236,65,0,0.405078125,2559.0,9,0,0,0,0.0
0.276835983,70,0,1914.0,,23,0,1,0,0.0
0.320945193,50,0,0.43125361100000004,3461.0,6,0,1,0,0.0
0.172089319,44,0,0.649670066,3333.0,10,0,1,0,2.0
0.9999998999999999,50,0,0.15438829,16600.0,2,0,1,0,3.0
0.9999998999999999,44,0,0.151701596,5200.0,4,0,0,0,2.0
0.64676911,35,0,0.127047061,5800.0,5,1,1,2,2.0
0.785214785,27,0,0.125074985,3333.0,5,0,0,0,0.0
0.08573726599999999,59,0,0.080068729,8729.0,9,0,0,0,0.0
0.011495749,38,0,552.0,0.0,14,0,0,0,1.0
0.0026908109999999996,69,0,0.048956084000000004,12500.0,9,0,0,0,0.0
0.278772123,44,0,2873.0,0.0,8,0,1,0,2.0
0.0076661559999999995,59,0,3.0,,1,0,0,0,0.0
0.049105389000000006,81,0,0.044173787,5500.0,4,0,0,0,0.0
0.604080175,52,0,0.64376871,6346.0,13,1,2,0,0.0
0.9940119759999999,29,0,14.0,,1,1,0,1,0.0
0.251882492,50,0,4481.0,0.0,10,0,1,0,0.0
0.0,49,1,0.0,4500.0,9,0,0,0,0.0
0.0,47,0,0.000170765,5855.0,7,0,0,0,0.0
0.0,68,0,0.0,,4,0,0,0,0.0
0.12446766,46,0,0.46948071700000005,3292.0,12,0,2,0,1.0
0.28250749999999997,52,0,0.26423606899999996,8200.0,7,0,2,0,2.0
0.559821735,26,0,0.233359133,2583.0,9,0,0,0,0.0
0.075305691,57,0,0.258855586,4770.0,8,0,1,0,2.0
0.9418352720000001,41,0,0.227074915,6433.0,6,0,0,0,3.0
0.092490751,70,0,0.44900550100000003,4725.0,10,0,1,0,0.0
0.787254682,56,1,0.24176387600000002,7800.0,5,0,1,1,0.0
0.002849692,69,0,1299.0,,7,0,1,0,0.0
0.04822358400000001,54,0,0.24505099,10001.0,13,0,1,0,0.0
0.0507198,79,1,0.262106797,35000.0,19,0,2,0,1.0
0.0,57,0,0.24054484899999998,6900.0,14,0,2,0,0.0
1.008445375,31,0,0.806336708,5333.0,10,0,1,0,1.0
0.249681635,35,0,0.34204235,5855.0,9,0,1,0,0.0
0.105178964,68,0,1956.0,,4,0,1,0,0.0
0.428323561,62,0,0.272504356,15496.0,13,0,1,0,0.0
0.0,24,0,0.006283919000000001,3500.0,4,0,0,1,2.0
0.046387048,60,1,0.140837023,7000.0,2,0,1,0,0.0
0.441218939,57,0,0.659078878,5666.0,17,0,2,0,1.0
0.00124526,62,0,0.036534526,13192.0,9,0,1,0,1.0
0.928414317,54,1,0.687197678,3100.0,5,0,1,0,1.0
0.021236566000000002,67,1,0.208191126,2050.0,11,0,0,0,0.0
0.0,60,0,63.0,,4,0,0,0,
0.009999401,61,0,0.196189132,4250.0,6,0,1,0,0.0
0.020984437999999998,68,0,0.649189069,4500.0,6,0,1,0,0.0
0.023982765,94,0,154.0,,10,0,1,0,0.0
0.262584641,39,0,4180.0,0.0,9,0,1,0,3.0
0.11766903199999999,63,0,0.030484757999999997,4001.0,6,0,0,0,1.0
0.010267495,22,0,1.0,,3,0,0,0,
0.003703567,57,0,0.28005088,4716.0,11,0,1,0,0.0
0.122073161,64,1,0.272716682,8583.0,11,0,2,0,0.0
0.11858760800000001,22,0,0.005376344,929.0,2,0,0,0,0.0
0.058092472,63,0,0.374211918,9833.0,7,0,1,0,0.0
0.6908727509999999,51,0,0.007748063,4000.0,1,0,0,0,0.0
0.9999998999999999,33,4,0.748319328,2379.0,6,1,0,1,1.0
0.079043722,80,1,0.5956011,4000.0,8,0,2,0,1.0
0.341776371,33,0,0.361038394,4583.0,6,0,1,0,0.0
0.235029118,50,0,64.0,,8,0,0,0,0.0
0.136496898,79,0,0.222413793,2899.0,10,0,0,0,1.0
0.08405285900000001,62,0,0.315193106,6265.0,15,0,2,0,1.0
0.8265564590000001,46,0,0.24794359600000002,4254.0,6,0,0,0,0.0
0.9999998999999999,29,0,0.01799775,2666.0,0,0,0,0,0.0
0.131943975,65,0,1684.0,,12,0,1,0,0.0
0.007401387,70,0,0.22814725,6600.0,7,0,1,0,0.0
0.41513146100000003,48,0,1546.0,,11,0,0,0,0.0
0.182990388,62,0,0.349489241,4600.0,10,0,1,0,0.0
0.9999998999999999,80,0,0.15156181300000002,4545.0,8,0,0,0,0.0
0.17558613,34,0,0.28493215899999996,4200.0,9,0,1,0,0.0
0.189548735,41,0,0.31840796,200.0,3,0,0,0,0.0
0.0,55,0,0.400153022,5227.0,7,0,2,0,1.0
0.496532775,58,0,0.301163587,4382.0,5,0,1,0,0.0
0.24233110000000002,60,0,0.777659291,3750.0,13,0,1,0,0.0
0.062130069,67,0,0.297218688,5500.0,10,0,1,0,0.0
0.02050286,72,0,0.006797281,2500.0,4,0,0,0,0.0
0.013021263,34,1,0.150582507,5750.0,4,0,0,0,0.0
0.13814716900000001,43,0,0.353087064,7660.0,7,0,2,0,0.0
0.9305894659999999,60,9,0.801299675,4000.0,15,1,1,1,3.0
0.0,30,0,0.0,2000.0,3,0,0,0,0.0
0.012266503,66,0,1759.0,,7,0,1,0,0.0
0.0,71,0,0.0,10500.0,1,0,0,0,0.0
0.0,77,0,0.0,,3,0,0,0,0.0
0.054710999,42,0,19.0,,3,0,0,0,0.0
0.12177331599999999,64,0,0.749305442,6118.0,17,0,2,0,0.0
0.385144496,65,0,0.602754943,4500.0,14,0,2,0,0.0
0.582483503,34,1,0.09095342599999999,4100.0,2,0,0,0,0.0
0.282212146,53,0,0.702367003,12800.0,12,0,2,0,2.0
0.10368963099999999,67,0,1125.0,,14,0,1,0,0.0
0.846945678,55,1,0.186572465,26750.0,12,0,4,0,1.0
0.102684291,66,0,0.11789353400000001,10500.0,10,0,1,0,0.0
0.31611422899999997,34,0,0.323464197,7666.0,11,0,1,0,4.0
0.672313865,61,0,2141.0,,11,0,2,0,1.0
0.9999998999999999,34,0,147.0,,1,0,0,0,2.0
0.020965501,48,0,0.366922456,9903.0,9,0,1,0,2.0
0.0,43,0,0.39885734700000003,5600.0,12,0,2,0,0.0
0.017341649,60,0,0.32400339300000003,3536.0,3,0,1,0,1.0
0.0026377429999999997,70,0,0.063498197,7763.0,7,0,1,0,1.0
0.17588426,63,0,0.24341028899999997,5500.0,11,0,1,0,1.0
0.059934187,47,0,0.261165178,7500.0,8,0,1,0,3.0
0.33723236700000003,32,2,0.42787064,22015.0,20,0,3,0,1.0
0.026855225,44,0,0.003141959,3500.0,4,0,0,0,1.0
0.83190325,77,2,0.126280139,12400.0,9,0,1,1,0.0
0.99620076,23,0,0.077961019,2000.0,3,0,0,0,0.0
0.0,25,0,0.701754386,740.0,4,0,0,0,0.0
0.845972915,68,0,10752.0,,26,0,3,0,0.0
0.19548401399999998,41,0,0.35158833899999997,13000.0,15,0,5,0,3.0
0.438687392,49,0,0.060339677,11716.0,7,0,0,0,1.0
0.046919193,68,0,0.11329588,6407.0,7,0,0,0,0.0
0.721171153,45,3,0.42402363,9140.0,6,0,1,0,3.0
0.12321265599999999,44,0,0.406159384,10000.0,16,0,4,0,2.0
0.275506414,59,0,0.542850206,4118.0,9,0,1,0,0.0
0.285698661,54,0,0.592173913,5749.0,13,0,3,0,1.0
0.05776382,65,0,0.305017255,11300.0,13,0,1,0,0.0
0.255220664,60,1,0.45686535899999997,5250.0,12,0,2,0,0.0
0.063459041,56,0,1488.0,,12,0,1,0,0.0
0.795578729,76,0,0.31561406399999997,6000.0,9,0,0,0,0.0
0.9999998999999999,48,0,0.238350466,25000.0,8,0,3,0,0.0
0.998003992,41,0,0.020523498,3361.0,2,4,0,0,4.0
0.101605726,31,0,0.156,14499.0,6,0,1,0,2.0
0.788011157,36,0,0.258359873,5023.0,6,0,0,0,2.0
0.76147208,46,0,0.494569902,5800.0,7,0,1,0,2.0
0.156390489,52,1,0.264929273,14350.0,14,0,1,0,1.0
0.876364287,49,0,0.42959427200000005,7122.0,7,0,0,0,0.0
0.22298284699999998,30,0,0.358648481,3225.0,6,0,0,0,0.0
0.909304535,46,0,0.334773218,8333.0,5,0,2,0,4.0
0.112449799,36,0,0.366591567,6213.0,15,0,2,0,2.0
0.000189184,58,0,0.034564554,2950.0,4,0,1,0,0.0
0.034648937000000005,66,0,2019.0,,9,0,1,0,0.0
0.171115555,49,0,0.016255605,3567.0,4,0,0,0,1.0
0.147138653,28,0,0.164471759,3416.0,8,0,0,0,0.0
0.0,69,0,2016.0,,8,0,1,0,
0.18973918,72,0,0.42805232600000004,1375.0,3,0,0,0,0.0
0.550924914,46,0,0.6261622720000001,7850.0,22,0,2,0,1.0
0.07152861,54,0,0.360662762,7000.0,13,0,1,0,2.0
0.283518128,47,0,0.556698086,3500.0,5,0,1,0,1.0
0.9838482040000001,36,2,0.217696195,9696.0,9,2,0,0,0.0
0.424225016,77,0,0.126480541,4727.0,5,0,0,0,0.0
0.0,47,0,0.32176688600000003,9711.0,7,0,2,0,0.0
0.432472817,33,0,0.912139329,3846.0,12,0,2,0,2.0
0.141963162,77,0,131.0,,2,0,0,0,
0.21285199600000002,42,0,0.411331345,5700.0,7,0,1,0,2.0
0.044941443,71,0,0.208721011,7200.0,8,0,1,0,0.0
0.047837952,25,0,0.074965925,2200.0,7,0,0,0,0.0
0.031142301,61,0,0.314689375,15500.0,7,0,2,0,1.0
0.0,50,0,2876.0,,8,0,2,0,2.0
0.428382755,36,0,0.2706115,6573.0,12,0,1,0,0.0
0.184798497,48,1,0.098452335,7688.0,5,0,0,0,2.0
0.23286379399999999,35,0,0.596350912,4000.0,11,0,2,0,2.0
0.14354492300000002,68,0,0.021298882999999998,2863.0,3,0,0,0,0.0
0.179117577,82,0,0.291961072,7500.0,11,0,1,0,0.0
0.03479652,49,0,0.5071994989999999,9583.0,11,0,3,0,0.0
0.016594112,51,0,1938.0,,7,0,1,0,2.0
0.9999998999999999,35,1,1463.0,,3,0,1,0,0.0
0.9999998999999999,58,0,0.023801968,3150.0,0,1,0,0,3.0
0.626674665,21,0,0.107507774,2250.0,1,0,0,0,2.0
0.023919522000000002,49,0,1.755781684,2161.0,10,0,1,0,0.0
0.9604079179999999,28,3,0.251566458,7500.0,4,0,1,1,0.0
0.048124248,54,0,0.291068082,1600.0,11,0,1,0,0.0
0.002529263,59,0,0.15627839400000001,5502.0,3,0,1,0,0.0
0.9999998999999999,38,0,1710.0,,3,0,1,0,0.0
0.021142102000000003,93,0,0.41354189,4666.0,8,0,2,0,0.0
0.316466973,57,0,0.9594343670000001,7000.0,9,0,3,0,0.0
0.0,52,0,0.257757365,8926.0,11,0,1,0,2.0
0.160968363,38,0,0.392660734,10000.0,20,0,2,0,1.0
0.7063417679999999,35,0,0.011164806000000001,6000.0,1,0,0,0,0.0
0.164783033,49,0,0.275128393,6814.0,3,0,1,0,0.0
0.077673786,32,0,0.19043085,4200.0,12,0,0,0,0.0
0.230708993,35,1,0.207563573,4600.0,5,0,0,0,4.0
0.79122319,47,1,0.08595063900000001,22000.0,13,0,1,0,3.0
0.051006835,74,0,2392.0,,4,0,1,0,0.0
0.079406882,70,0,1479.0,,11,0,0,0,0.0
0.9999998999999999,29,0,0.023932142000000003,3300.0,3,0,0,0,0.0
0.0,38,0,0.0,4166.0,8,0,0,0,1.0
0.0,64,0,533.0,,5,0,0,0,0.0
0.013184696999999999,45,0,0.345898004,5411.0,6,0,1,0,1.0
0.026069464,67,0,0.017214397,3833.0,5,0,0,0,0.0
0.0,54,0,0.32758215,12750.0,11,0,1,0,2.0
0.239207726,72,0,0.39579595,3900.0,19,0,0,0,0.0
0.081331545,52,0,0.316355405,1766.0,7,0,0,0,1.0
0.527259945,63,1,0.096703915,14228.0,6,0,0,0,2.0
0.083720459,51,0,0.136101635,8500.0,8,0,1,0,0.0
0.0,44,0,0.27607199600000004,3777.0,6,0,1,0,1.0
0.282852702,54,0,1.3662977509999998,2800.0,16,0,1,0,0.0
0.0,58,0,0.499242807,3961.0,12,0,1,0,0.0
0.9999998999999999,53,0,0.145051918,18875.0,4,1,2,0,1.0
0.016217534,32,0,0.710540993,1792.0,7,0,1,0,0.0
0.43782592299999995,52,0,0.28078653600000003,6000.0,8,0,1,0,0.0
0.298180121,41,0,0.364357262,9583.0,9,0,2,0,2.0
0.401418053,42,0,0.476652335,10000.0,9,0,4,0,0.0
0.060217762,41,0,0.800819672,3659.0,4,0,3,0,0.0
0.0184288,66,0,0.086192975,4953.0,8,0,1,0,0.0
0.056642707,55,0,0.017205301,4300.0,6,0,0,0,2.0
0.8998200359999999,43,1,0.46713571600000003,5400.0,5,0,2,0,0.0
0.9999998999999999,43,1,0.190916399,2487.0,1,0,0,0,3.0
0.994168287,36,1,0.164209604,6850.0,5,1,2,1,3.0
1.002158799,42,0,0.279057018,5471.0,10,0,0,0,0.0
0.012001514,66,0,1541.0,,12,0,1,0,0.0
0.409675698,78,0,0.67340591,3214.0,10,0,1,0,0.0
0.0,49,1,0.1925809,3800.0,5,0,0,0,2.0
0.0,42,0,4095.0,,5,0,2,0,0.0
0.024846877000000003,87,0,53.0,,6,0,0,0,0.0
0.0,48,0,0.221781765,4792.0,6,0,1,0,0.0
0.31460209899999997,37,0,0.19654623899999998,4400.0,5,0,0,0,1.0
0.0,50,0,0.5964862160000001,7000.0,8,0,2,0,1.0
0.29197746,63,1,4387.0,,15,1,2,0,0.0
0.025681736,62,0,0.30920552100000004,9200.0,14,0,2,0,0.0
0.088697783,56,0,0.054490918,6000.0,3,0,0,0,1.0
0.004238679,80,0,0.002295552,3484.0,8,0,0,0,0.0
0.042803241,68,0,0.417203011,18333.0,14,0,3,0,1.0
0.187638695,52,1,0.296300362,9108.0,10,0,1,0,0.0
0.149409101,48,1,0.46096832,8364.0,15,0,2,0,2.0
0.0013999070000000001,47,0,0.076461769,2000.0,3,0,0,0,1.0
0.164152987,50,1,0.24191109800000002,6613.0,10,0,1,0,1.0
0.855617692,44,0,0.10418417099999999,5950.0,9,3,0,1,3.0
0.57154663,43,5,0.7448689609999999,9500.0,8,1,2,0,0.0
0.36365880799999994,60,1,1512.0,,8,0,1,0,0.0
0.038570051,67,0,499.0,,10,0,0,0,
0.6394389229999999,56,0,2171.0,,11,0,0,0,
0.516904502,80,0,0.252941921,7902.0,15,0,0,0,1.0
0.162396956,48,0,0.601844735,1300.0,11,0,0,0,0.0
0.251179765,68,0,0.4592,4999.0,11,0,2,0,0.0
0.105121485,64,0,0.836802664,1200.0,6,0,1,0,0.0
0.0114134,53,0,0.912748482,8400.0,10,0,7,1,0.0
0.029661549,38,0,0.5296599439999999,11850.0,18,0,4,0,2.0
0.012189896,73,0,0.229893975,3866.0,11,0,1,0,0.0
0.079202745,73,2,0.179411485,10500.0,5,0,1,0,0.0
0.016067483,78,1,0.098627275,6701.0,11,0,1,0,0.0
0.8537937990000001,36,1,309.0,,6,0,0,0,
0.280330587,51,0,0.46429772399999997,8920.0,18,0,3,0,0.0
0.048486113,46,0,0.079983337,4800.0,9,0,0,0,0.0
0.019622841999999998,48,0,0.22622108,13225.0,11,0,2,0,0.0
0.30486442,31,0,0.194268577,3000.0,10,0,0,0,1.0
0.051526796,49,0,0.152730909,8000.0,3,0,1,0,2.0
0.9999998999999999,50,0,0.097890615,15833.0,2,0,1,0,0.0
0.8241758240000001,43,0,1.062915065,2860.0,6,0,2,0,0.0
0.181638372,36,0,0.364676486,7603.0,9,0,2,0,0.0
0.28334650699999997,67,1,0.08585614800000001,14500.0,10,0,0,0,0.0
0.9999998999999999,55,0,0.64583854,4000.0,7,0,1,0,2.0
0.0,71,0,0.18529215699999999,4500.0,9,0,1,0,0.0
0.91263762,52,0,0.981585982,3366.0,12,0,1,0,0.0
0.046776954,49,0,0.009839213000000001,4166.0,3,0,0,0,3.0
0.253971781,39,0,0.25187481300000003,10000.0,5,0,3,0,2.0
0.154942253,48,1,5484.0,,10,0,4,0,0.0
0.970675733,46,0,0.21764141899999997,7300.0,3,0,0,0,2.0
0.9999998999999999,47,0,0.0,9000.0,0,0,0,0,1.0
0.086021505,56,0,0.510088415,4410.0,12,0,1,0,1.0
0.071360393,65,0,0.052183778,1762.0,6,0,0,0,0.0
0.159969817,49,0,0.864930345,1650.0,6,0,1,0,2.0
1.003299835,51,0,1.462195924,3041.0,10,0,1,0,2.0
0.604181008,36,0,0.526868283,4000.0,14,0,1,0,1.0
0.139121463,44,0,0.572987271,6048.0,12,0,2,0,0.0
0.145012909,49,0,0.34066693,10135.0,5,0,1,0,3.0
0.055211788,73,0,674.0,,5,0,0,0,0.0
0.996677741,21,1,0.005997001,2000.0,2,0,0,0,0.0
0.234471335,58,0,0.289027345,2888.0,7,0,0,0,1.0
0.46112006,39,0,0.618521442,3800.0,7,0,1,0,0.0
0.490850915,50,0,0.15869460900000001,6250.0,2,0,1,0,0.0
0.7572414679999999,35,1,0.20527178899999998,25000.0,7,0,2,0,0.0
0.11240922,43,0,0.721400609,4597.0,6,0,1,0,2.0
0.559215406,61,0,0.548273432,5675.0,11,1,1,0,1.0
0.299128625,50,1,0.376583237,16500.0,10,0,1,0,0.0
0.025857734,59,0,0.605872388,7083.0,19,0,1,0,0.0
0.12164639199999999,22,0,0.37232525,700.0,4,0,0,0,0.0
0.0017195539999999999,70,0,240.0,,7,0,0,0,0.0
0.010779771,60,0,359.0,,7,0,0,0,0.0
0.7166021220000001,47,1,2696.0,,12,0,2,0,1.0
0.155877819,59,1,0.430525227,8700.0,7,0,2,0,0.0
0.802461793,78,0,0.957183805,5581.0,19,0,2,0,1.0
0.026849332000000004,80,0,0.008663779,3000.0,3,0,0,0,0.0
0.9999998999999999,47,0,13.0,,0,0,0,1,0.0
0.001223695,71,0,0.000222173,4500.0,8,0,0,0,0.0
0.008301142,77,0,0.09100310199999999,2900.0,8,0,0,0,1.0
0.00034062400000000004,69,0,0.0,5206.0,5,0,0,0,0.0
0.614044858,62,0,0.881623675,5000.0,15,0,3,0,0.0
0.166755229,64,0,0.231381263,13950.0,9,0,3,0,2.0
0.44325981700000006,71,0,381.0,,4,0,0,0,0.0
0.266955507,24,0,48.0,0.0,2,0,0,0,0.0
0.274515032,54,0,938.0,0.0,3,0,1,0,1.0
0.02863275,81,0,17.0,,8,0,0,0,0.0
0.310186436,46,0,0.47306397299999997,1781.0,6,0,0,0,0.0
1.00349965,50,1,0.25938782,12675.0,4,0,1,0,0.0
0.869130869,49,0,1.012993503,2000.0,6,0,1,0,0.0
0.19594065,32,1,0.5979157620000001,2302.0,3,0,1,1,1.0
0.9999998999999999,28,0,0.0,2782.0,0,1,0,0,1.0
0.0,40,0,0.34994776899999996,6700.0,8,0,2,0,2.0
1.247375628,35,2,0.7932592079999999,2877.0,5,1,2,2,0.0
0.152431989,47,0,0.26972134600000003,22500.0,15,0,1,0,5.0
0.874348839,50,0,0.340273363,6291.0,11,0,1,0,1.0
0.0,64,0,9.0,,2,0,0,0,0.0
1.010220885,28,0,0.408210133,6966.0,9,0,1,0,0.0
0.251937403,61,0,0.605131623,3000.0,11,0,3,0,0.0
0.007219263,79,0,2284.0,,12,0,1,0,0.0
0.014479806999999999,59,0,0.734947789,4500.0,14,0,3,0,1.0
0.371759468,54,0,0.703895145,10833.0,14,0,2,0,2.0
0.938618926,68,0,3953.0,,8,0,3,0,0.0
0.9864014040000001,54,0,0.477124183,2600.0,9,0,0,0,0.0
0.27029132899999997,46,0,0.42721331,3365.0,6,0,1,0,3.0
0.0,68,0,0.26431557899999997,5500.0,5,0,1,0,0.0
0.132607341,32,0,1.11236545,3808.0,14,0,2,0,0.0
0.9999998999999999,62,0,1.055177929,2500.0,3,0,1,0,1.0
0.059315924000000006,63,0,0.272811918,4295.0,18,0,1,0,2.0
0.7718563209999999,45,0,0.430701457,2950.0,8,0,1,0,1.0
0.012106977,43,0,24591.0,,14,0,5,0,0.0
0.020766155,38,0,0.009453686,11000.0,13,0,0,0,0.0
0.069700043,26,0,14.0,0.0,2,0,0,0,0.0
0.012755383,63,1,0.02749725,10000.0,10,0,1,0,1.0
0.009999662,82,0,0.002352249,3400.0,5,0,0,0,0.0
0.09627254199999999,35,0,0.36478176100000004,6666.0,15,0,2,0,1.0
0.194327,47,0,0.785467128,2600.0,9,0,1,0,0.0
0.08430852,64,1,0.241281197,12300.0,17,0,2,0,0.0
0.05728928,72,0,41.0,,2,0,0,0,0.0
0.7379077620000001,44,1,0.778276194,3120.0,9,0,1,0,2.0
0.9999998999999999,69,0,516.0,,1,0,0,0,0.0
0.265929602,59,0,0.484703059,6667.0,14,0,1,0,1.0
0.316431395,69,1,13251.0,,10,0,3,0,0.0
0.9999998999999999,24,0,0.00388673,1800.0,2,0,0,0,0.0
0.295353758,71,0,0.15877683,3400.0,10,0,0,0,0.0
0.0,46,0,0.246215367,3500.0,5,0,1,0,2.0
0.0,22,0,0.0,820.0,2,0,0,0,0.0
0.09509431,33,0,0.16350365,4109.0,3,0,0,0,2.0
0.009742161,56,0,0.19148816899999999,17833.0,19,0,3,0,0.0
0.10793263800000001,45,0,0.525157233,2543.0,8,0,1,0,2.0
0.00309811,40,0,3384.0,,12,0,2,0,2.0
0.151849912,84,0,0.200106652,7500.0,8,0,2,0,0.0
0.5622875420000001,56,1,0.32568374699999997,3180.0,7,0,1,0,0.0
0.02820583,64,0,1150.0,,11,0,1,0,0.0
0.215946844,26,0,0.000302939,3300.0,2,0,0,0,0.0
0.007427626,55,0,0.10538946099999999,10000.0,15,0,0,0,0.0
0.516648335,78,0,0.380621693,3023.0,3,0,1,0,0.0
0.146632832,40,0,604.0,,19,0,0,0,0.0
0.151506403,84,1,0.08444734300000001,9200.0,21,0,0,0,1.0
0.150971778,53,0,0.46540461299999997,7500.0,8,0,3,0,0.0
0.399057692,48,0,0.600465616,5583.0,11,0,2,0,3.0
0.9999998999999999,56,1,288.0,,1,3,1,0,0.0
0.046655809000000006,66,0,0.273286336,6666.0,17,0,1,0,0.0
0.020650202,61,0,0.333292049,8073.0,7,0,1,0,1.0
0.036944648999999996,50,0,0.313334333,6666.0,8,0,1,0,0.0
0.028373227,84,0,0.003249188,4000.0,1,0,0,0,0.0
0.0,68,0,0.24805570000000002,13500.0,8,0,3,0,1.0
0.098526765,86,0,44.0,,2,0,0,0,0.0
0.10608465,66,0,0.21858075300000002,7200.0,9,0,1,0,0.0
0.676420903,43,0,0.098596332,8833.0,7,0,0,1,0.0
0.109194766,46,0,0.514667791,16600.0,12,0,3,0,2.0
0.022283117999999998,76,0,1263.0,,7,0,1,0,0.0
0.677122813,27,0,0.314946619,2247.0,4,0,0,0,3.0
0.09397328099999999,35,0,0.5023330220000001,7500.0,8,0,3,0,0.0
0.301410954,29,0,0.133333333,3554.0,5,0,0,0,0.0
0.018396572,74,0,40.0,,4,0,0,0,
0.101869294,57,0,1292.0,,9,0,1,0,0.0
0.9999998999999999,28,0,910.0,,4,0,0,0,1.0
0.061981083,78,0,2.7467792089999996,2250.0,18,0,3,0,0.0
0.9999998999999999,40,0,100.0,,0,0,0,0,1.0
0.100351248,43,0,0.614004879,6968.0,13,0,2,0,0.0
0.123351751,35,0,0.611574004,6600.0,9,0,0,0,0.0
0.0,61,0,5030.0,,8,0,1,0,
0.014174646,72,0,0.250816572,5816.0,6,0,2,0,0.0
0.404128366,50,0,0.13445477,8500.0,6,0,1,0,0.0
0.9750025,53,0,0.16098390199999998,10000.0,4,0,1,0,0.0
0.0065637659999999995,88,0,0.223898139,5104.0,8,0,1,0,0.0
0.6758826029999999,50,0,1.040078201,8183.0,8,0,2,0,2.0
0.052721912999999995,54,0,862.0,,6,0,1,0,1.0
0.022495722000000003,62,0,0.043284478,11666.0,12,0,0,0,2.0
0.158280573,57,0,0.8587608259999999,1500.0,6,0,1,0,1.0
0.020795841000000002,24,0,0.001411433,2833.0,1,0,0,0,0.0
0.37360921700000005,46,0,7145.0,0.0,11,0,2,0,2.0
0.303295272,44,0,4371.0,,5,0,1,0,0.0
0.39681524100000004,37,0,0.547556555,8000.0,9,0,2,0,1.0
0.714579709,50,0,1753.0,,12,0,0,0,0.0
0.6447488029999999,47,0,0.09114359400000001,3488.0,3,0,0,0,3.0
0.516755299,61,0,5566.0,,9,0,2,0,0.0
0.050600571,50,0,0.330079752,8400.0,11,0,1,0,2.0
0.653707304,30,2,0.14061979300000002,3000.0,6,0,0,1,0.0
0.057038859000000004,53,0,4226.0,,11,0,4,0,0.0
0.35511678799999996,36,0,0.923682915,4061.0,18,0,3,0,2.0
0.064439541,39,0,0.136949044,12500.0,4,0,1,0,3.0
0.032998428999999996,30,0,0.004461298,4482.0,1,0,0,0,0.0
0.0,78,0,1.3713004480000002,4459.0,13,0,3,0,0.0
